ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
57,103033,8,6.6311,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,10,11.401,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,12,7.1587,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,14,7.2292,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,18,1.8594,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,23.9,0.33696,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,24,0,1,1,398.31,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,24,0,1,1,398.31,2,-2,0,0.02,0,0,0,0,0,0,0,0
57,103033,48,0,1,1,407.87,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,48,0,1,1,407.87,2,-2,0,0.02,0,0,0,0,0,0,0,0
57,103033,72.017,0,1,1,396.05,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,72.017,0,1,1,396.05,2,-2,0,0.02,0,0,0,0,0,0,0,0
57,103033,96,0,1,1,398.82,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,96,0,1,1,398.82,2,-2,0,0.02,0,0,0,0,0,0,0,0
57,103033,120.03,0,1,1,406.95,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,120.03,0,1,1,406.95,2,-2,0,0.02,0,0,0,0,0,0,0,0
57,103033,144,0,1,1,422.78,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,144,0.10342,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,144,0,1,1,422.78,2,-2,0,0.02,0,0,0,0,0,0,0,0
57,103033,144.25,1.734,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,144.5,3.2077,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,145,13.178,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,145.5,25.074,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,146,35.574,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,148,20.322,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,150,14.892,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,152,9.53,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,154,2.201,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,156,2.1232,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,158,0.2244,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,162,0.58037,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,168.05,0.39688,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,180,-0.025567,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,0,0,1,1,438.1,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,0,0.02315,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,0,0,1,1,438.1,2,-2,0,0.02,0,0,0,0,0,0,0,0
58,103035,0.25,1.5953,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,0.5,3.1949,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,1,10.486,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,1.5,32.873,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,2,38.492,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,4,48.457,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,6,3.3488,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,8.017,10.914,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,10,4.1648,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,12,3.9129,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,14,0.74369,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,18,0.69548,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,23.917,0.27847,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,24,0,1,1,444.58,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,24,0,1,1,444.58,2,-2,0,0.02,0,0,0,0,0,0,0,0
58,103035,48,0,1,1,447.46,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,48,0,1,1,447.46,2,-2,0,0.02,0,0,0,0,0,0,0,0
58,103035,72,0,1,1,438.1,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,72,0,1,1,438.1,2,-2,0,0.02,0,0,0,0,0,0,0,0
58,103035,96,0,1,1,438.51,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,96,0,1,1,438.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
58,103035,120,0,1,1,444.78,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,120,0,1,1,444.78,2,-2,0,0.02,0,0,0,0,0,0,0,0
58,103035,144,0,1,1,459.48,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,144,0.19278,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,144,0,1,1,459.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
58,103035,144.25,0.75919,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,144.5,1.3471,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,145,0.91823,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,145.5,5.1062,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,146,3.7995,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,148,2.7849,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,150,1.9659,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,152,1.0243,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,154,0.79407,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,156.02,1.2962,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,158,0.80139,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,162,0.29201,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,168.05,0.1634,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,180,0.071617,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,0,0,1,1,407.25,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,0,0.0089841,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,0,0,1,1,407.25,2,-2,0,0.02,0,0,0,0,0,0,0,0
59,103037,0.25,5.6611,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,0.5,-10.63,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,1,52.353,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,1.5,24.474,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,2,48.704,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,4,43.255,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,6,50.159,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,8,50.068,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,10,40.495,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,12,42.136,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,14,28.36,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,18,1.1234,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,23.917,2.5154,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,24,0,1,1,393.37,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,24,0,1,1,393.37,2,-2,0,0.02,0,0,0,0,0,0,0,0
59,103037,48,0,1,1,396.46,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,48,0,1,1,396.46,2,-2,0,0.02,0,0,0,0,0,0,0,0
59,103037,72,0,1,1,408.18,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,72,0,1,1,408.18,2,-2,0,0.02,0,0,0,0,0,0,0,0
59,103037,96,0,1,1,398.21,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,96,0,1,1,398.21,2,-2,0,0.02,0,0,0,0,0,0,0,0
59,103037,120,0,1,1,399.75,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,120,0,1,1,399.75,2,-2,0,0.02,0,0,0,0,0,0,0,0
59,103037,144,0,1,1,425.25,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,144,0.2794,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,144,0,1,1,425.25,2,-2,0,0.02,0,0,0,0,0,0,0,0
59,103037,144.27,2.2588,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,144.52,5.5239,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,145,16.824,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,145.5,22.866,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,146,59.087,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,148.03,61.581,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,150.02,35.469,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,152,18.622,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,154,10.611,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,156,2.1472,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,158,1.9921,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,162,1.0343,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,168.03,0.6717,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,180,0.12379,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,0,0,1,1,360.88,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,0,0.020633,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,0,0,1,1,360.88,2,-2,0,0.02,0,0,0,0,0,0,0,0
60,103040,0.25,3.3937,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,0.5,7.4077,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,1,9.7291,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,1.5,38.351,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,2,33.871,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,4,69.644,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,6.017,28.934,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,8,23.29,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,10,2.6913,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,12.017,10.074,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,14.033,4.1151,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,18,1.2818,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,23.9,0.51885,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,24,0,1,1,358.31,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,24,0,1,1,358.31,2,-2,0,0.02,0,0,0,0,0,0,0,0
60,103040,48,0,1,1,355.13,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,48,0,1,1,355.13,2,-2,0,0.02,0,0,0,0,0,0,0,0
60,103040,72,0,1,1,362.32,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,72,0,1,1,362.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
60,103040,96,0,1,1,354.41,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,96,0,1,1,354.41,2,-2,0,0.02,0,0,0,0,0,0,0,0
60,103040,120,0,1,1,363.45,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,120,0,1,1,363.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
60,103040,144,0,1,1,387.21,1,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,144,-0.014914,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,144,0,1,1,387.21,2,-2,0,0.02,0,0,0,0,0,0,0,0
60,103040,144.25,1.3142,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,144.5,0.1171,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,145,16.607,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,145.5,28.832,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,146,36.663,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,148,31.468,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,150,0.19705,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,152.03,10.021,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,154,6.0628,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,156,4.0939,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,158,0.81605,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,162,0.8754,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,168.03,-0.089441,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
60,103040,180,0.01567,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
61,103042,0,0,1,1,344.64,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,0,0.066668,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,0,0,1,1,344.64,2,-2,0,0.055,0,0,0,0,0,0,0,0
61,103042,0.25,0.69609,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,0.5,4.8047,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,1,23.31,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,1.5,17.215,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,2,17.729,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,4.05,21.983,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,6,8.7407,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,8,14.149,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,10,4.501,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,12.017,4.9893,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,14,3.1945,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,18,1.5069,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,23.917,0.51463,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,24,0,1,1,347.42,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,24,0,1,1,347.42,2,-2,0,0.055,0,0,0,0,0,0,0,0
61,103042,48,0,1,1,352.56,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,48,0,1,1,352.56,2,-2,0,0.055,0,0,0,0,0,0,0,0
61,103042,72,0,1,1,346.18,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,72,0,1,1,346.18,2,-2,0,0.055,0,0,0,0,0,0,0,0
61,103042,96,0,1,1,348.13,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,96,0,1,1,348.13,2,-2,0,0.055,0,0,0,0,0,0,0,0
61,103042,120,0,1,1,349.99,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,120,0,1,1,349.99,2,-2,0,0.055,0,0,0,0,0,0,0,0
61,103042,144,0,1,1,365.2,1,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,144,0.3914,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,144,0,1,1,365.2,2,-2,0,0.055,0,0,0,0,0,0,0,0
61,103042,144.25,1.0559,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,144.5,2.404,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,145,7.1004,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,145.5,13.002,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,146,-2.0517,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,148,8.7381,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,150,9.598,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,152,3.3208,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,154,2.4883,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,156,0.45449,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,158,0.18827,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,162,0.47856,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,168,0.30354,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
61,103042,180,0.083847,0,0,0,2,0,0,0.055,0,0,0,0,0,0,0,0
62,103043,0,0,1,1,446.43,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,0,0.021615,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,0,0,1,1,446.43,2,-2,0,0.02,0,0,0,0,0,0,0,0
62,103043,0.25,3.7684,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,0.5,18.688,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,1,33.199,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,1.5,9.8507,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,2,28.18,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,4,35.363,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,6,-29.076,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,8,43.416,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,10.083,16.595,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,12,33.927,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,14,10.958,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,18,0.8955,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,23.933,1.167,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,24,0,1,1,431.93,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,24,0,1,1,431.93,2,-2,0,0.02,0,0,0,0,0,0,0,0
62,103043,48,0,1,1,438.51,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,48,0,1,1,438.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
62,103043,72,0,1,1,442.73,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,72,0,1,1,442.73,2,-2,0,0.02,0,0,0,0,0,0,0,0
62,103043,96,0,1,1,435.43,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,96,0,1,1,435.43,2,-2,0,0.02,0,0,0,0,0,0,0,0
62,103043,120,0,1,1,435.32,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,120,0,1,1,435.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
62,103043,144,0,1,1,441.59,1,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,144,0.031118,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,144,0,1,1,441.59,2,-2,0,0.02,0,0,0,0,0,0,0,0
62,103043,144.25,1.4084,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,144.5,1.3057,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,145,7.0142,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,145.52,29.647,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,146,51.443,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,148,28.354,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,150,30.499,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,152,3.3698,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,154,6.5055,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,156,1.7761,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,158,0.68163,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,162,1.3109,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,168,0.63121,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
62,103043,180,0.097416,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,0,0,1,1,462.36,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,0,0.030253,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,0,0,1,1,462.36,2,-2,0,0.02,0,0,0,0,0,0,0,0
63,103045,0.25,0.9157,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,0.5,8.8652,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,1,8.018,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,1.5,11.625,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,2,2.2791,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,4,29.596,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,6,22.064,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,8,12.385,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,10,6.1555,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,12,0.7624,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,14,2.9953,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,18,0.56464,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,23.917,0.22431,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,24,0,1,1,451.88,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,24,0,1,1,451.88,2,-2,0,0.02,0,0,0,0,0,0,0,0
63,103045,48,0,1,1,450.23,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,48,0,1,1,450.23,2,-2,0,0.02,0,0,0,0,0,0,0,0
63,103045,72,0,1,1,476.04,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,72,0,1,1,476.04,2,-2,0,0.02,0,0,0,0,0,0,0,0
63,103045,96,0,1,1,465.65,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,96,0,1,1,465.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
63,103045,120,0,1,1,459.69,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,120,0,1,1,459.69,2,-2,0,0.02,0,0,0,0,0,0,0,0
63,103045,144,0,1,1,476.55,1,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,144,0.32934,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,144,0,1,1,476.55,2,-2,0,0.02,0,0,0,0,0,0,0,0
63,103045,144.25,0.079936,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,144.5,1.6522,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,145,6.3746,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,145.5,5.4928,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,146,8.7574,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,148,7.1817,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,150,5.8497,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,152.02,0.74146,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,154,1.4696,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,156,1.4393,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,158,0.85463,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,162,0.16035,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,168,0.22374,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
63,103045,180,0.093641,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,0,0,1,1,369.11,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,0,0.0060951,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,0,0,1,1,369.11,2,-2,0,0.02,0,0,0,0,0,0,0,0
64,103048,0.25,0.56051,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,0.5,4.4371,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,1.017,9.9284,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,1.517,22.632,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,2,18.39,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,4,13.504,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,6,8.9636,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,8.017,10.446,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,10,1.7027,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,12,2.2906,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,14,0.86224,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,18.033,0.74745,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,23.967,0.36239,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,24,0,1,1,375.9,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,24,0,1,1,375.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
64,103048,48,0,1,1,362.94,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,48,0,1,1,362.94,2,-2,0,0.02,0,0,0,0,0,0,0,0
64,103048,72,0,1,1,381.86,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,72,0,1,1,381.86,2,-2,0,0.02,0,0,0,0,0,0,0,0
64,103048,96,0,1,1,382.17,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,96,0,1,1,382.17,2,-2,0,0.02,0,0,0,0,0,0,0,0
