TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  4.3000E+01  1.5000E+02  0.0000E+00  0.0000E+00  1.5328E+01  0.0000E+00  2.0000E+00  1.5328E+01
  4.3000E+01  1.5200E+02  0.0000E+00  0.0000E+00  9.8005E+00  0.0000E+00  2.0000E+00  9.8005E+00
  4.3000E+01  1.5400E+02  0.0000E+00  0.0000E+00  5.4901E+00  0.0000E+00  2.0000E+00  5.4901E+00
  4.3000E+01  1.5600E+02  0.0000E+00  0.0000E+00  2.5493E+00  0.0000E+00  2.0000E+00  2.5493E+00
  4.3000E+01  1.5800E+02  0.0000E+00  0.0000E+00  9.6775E-01  0.0000E+00  2.0000E+00  9.6775E-01
  4.3000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.4807E-01  0.0000E+00  2.0000E+00  2.4807E-01
  4.3000E+01  1.6800E+02  0.0000E+00  0.0000E+00  9.7239E-02  0.0000E+00  2.0000E+00  9.7239E-02
  4.3000E+01  1.8000E+02  0.0000E+00  0.0000E+00  4.0247E-02  0.0000E+00  2.0000E+00  4.0247E-02
  4.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.0492E+02  1.0000E+00  2.0000E-02
  4.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  4.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.0492E+02  2.0000E+00  2.0000E-02
  4.4000E+01  2.5000E-01  0.0000E+00  0.0000E+00  9.5232E-01  0.0000E+00  2.0000E+00  9.5232E-01
  4.4000E+01  5.0000E-01  0.0000E+00  0.0000E+00  5.0422E+00  0.0000E+00  2.0000E+00  5.0422E+00
  4.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1808E+01  0.0000E+00  2.0000E+00  1.1808E+01
  4.4000E+01  1.5000E+00  0.0000E+00  0.0000E+00  1.6229E+01  0.0000E+00  2.0000E+00  1.6229E+01
  4.4000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.8885E+01  0.0000E+00  2.0000E+00  1.8885E+01
  4.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.9780E+01  0.0000E+00  2.0000E+00  1.9780E+01
  4.4000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.5050E+01  0.0000E+00  2.0000E+00  1.5050E+01
  4.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.0049E+01  0.0000E+00  2.0000E+00  1.0049E+01
  4.4000E+01  1.0000E+01  0.0000E+00  0.0000E+00  6.1063E+00  0.0000E+00  2.0000E+00  6.1063E+00
  4.4000E+01  1.2000E+01  0.0000E+00  0.0000E+00  3.3314E+00  0.0000E+00  2.0000E+00  3.3314E+00
  4.4000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.5683E+00  0.0000E+00  2.0000E+00  1.5683E+00
  4.4000E+01  1.8017E+01  0.0000E+00  0.0000E+00  3.4180E-01  0.0000E+00  2.0000E+00  3.4180E-01
  4.4000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.1079E-01  0.0000E+00  2.0000E+00  1.1079E-01
  4.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0276E+02  1.0000E+00  1.0958E-01
  4.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0276E+02  2.0000E+00  1.0958E-01
  4.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0695E+02  1.0000E+00  9.7939E-02
  4.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0695E+02  2.0000E+00  9.7939E-02
  4.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0708E+02  1.0000E+00  8.3752E-02
  4.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0708E+02  2.0000E+00  8.3752E-02
  4.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0880E+02  1.0000E+00  6.9467E-02
  4.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0880E+02  2.0000E+00  6.9467E-02
  4.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.0562E+02  1.0000E+00  5.7868E-02
  4.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.0562E+02  2.0000E+00  5.7868E-02
  4.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.0651E+02  1.0000E+00  4.8238E-02
  4.4000E+01  1.4400E+02  0.0000E+00  0.0000E+00  4.8238E-02  0.0000E+00  2.0000E+00  4.8238E-02
  4.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.0651E+02  2.0000E+00  4.8238E-02
  4.4000E+01  1.4425E+02  0.0000E+00  0.0000E+00  1.6197E-01  0.0000E+00  2.0000E+00  1.6197E-01
  4.4000E+01  1.4450E+02  0.0000E+00  0.0000E+00  5.5202E-01  0.0000E+00  2.0000E+00  5.5202E-01
  4.4000E+01  1.4500E+02  0.0000E+00  0.0000E+00  5.0252E+00  0.0000E+00  2.0000E+00  5.0252E+00
  4.4000E+01  1.4550E+02  0.0000E+00  0.0000E+00  9.3696E+00  0.0000E+00  2.0000E+00  9.3696E+00
  4.4000E+01  1.4600E+02  0.0000E+00  0.0000E+00  1.2030E+01  0.0000E+00  2.0000E+00  1.2030E+01
  4.4000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.2886E+01  0.0000E+00  2.0000E+00  1.2886E+01
  4.4000E+01  1.5000E+02  0.0000E+00  0.0000E+00  8.0562E+00  0.0000E+00  2.0000E+00  8.0562E+00
  4.4000E+01  1.5202E+02  0.0000E+00  0.0000E+00  3.1754E+00  0.0000E+00  2.0000E+00  3.1754E+00
  4.4000E+01  1.5403E+02  0.0000E+00  0.0000E+00  8.0066E-01  0.0000E+00  2.0000E+00  8.0066E-01
  4.4000E+01  1.5600E+02  0.0000E+00  0.0000E+00  3.2735E-01  0.0000E+00  2.0000E+00  3.2735E-01
  4.4000E+01  1.5802E+02  0.0000E+00  0.0000E+00  1.8560E-01  0.0000E+00  2.0000E+00  1.8560E-01
  4.4000E+01  1.6200E+02  0.0000E+00  0.0000E+00  8.8429E-02  0.0000E+00  2.0000E+00  8.8429E-02
  4.4000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.1335E-02  0.0000E+00  2.0000E+00  4.1335E-02
  4.4000E+01  1.8002E+02  0.0000E+00  0.0000E+00  1.4820E-02  0.0000E+00  2.0000E+00  1.4820E-02
  4.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1306E+02  1.0000E+00  2.0000E-02
  4.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  4.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1306E+02  2.0000E+00  2.0000E-02
  4.5000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.0957E+00  0.0000E+00  2.0000E+00  1.0957E+00
  4.5000E+01  5.0000E-01  0.0000E+00  0.0000E+00  5.4251E+00  0.0000E+00  2.0000E+00  5.4251E+00
  4.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2459E+01  0.0000E+00  2.0000E+00  1.2459E+01
  4.5000E+01  1.5000E+00  0.0000E+00  0.0000E+00  1.7047E+01  0.0000E+00  2.0000E+00  1.7047E+01
  4.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.9802E+01  0.0000E+00  2.0000E+00  1.9802E+01
  4.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.0708E+01  0.0000E+00  2.0000E+00  2.0708E+01
  4.5000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.5775E+01  0.0000E+00  2.0000E+00  1.5775E+01
  4.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.0563E+01  0.0000E+00  2.0000E+00  1.0563E+01
  4.5000E+01  1.0000E+01  0.0000E+00  0.0000E+00  6.4533E+00  0.0000E+00  2.0000E+00  6.4533E+00
  4.5000E+01  1.2000E+01  0.0000E+00  0.0000E+00  3.5546E+00  0.0000E+00  2.0000E+00  3.5546E+00
  4.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.6952E+00  0.0000E+00  2.0000E+00  1.6952E+00
  4.5000E+01  1.7983E+01  0.0000E+00  0.0000E+00  3.6400E-01  0.0000E+00  2.0000E+00  3.6400E-01
  4.5000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.1352E-01  0.0000E+00  2.0000E+00  1.1352E-01
  4.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1096E+02  1.0000E+00  1.1225E-01
  4.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1096E+02  2.0000E+00  1.1225E-01
  4.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1529E+02  1.0000E+00  9.9951E-02
  4.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1529E+02  2.0000E+00  9.9951E-02
  4.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1465E+02  1.0000E+00  8.5067E-02
  4.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1465E+02  2.0000E+00  8.5067E-02
  4.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1274E+02  1.0000E+00  7.0110E-02
  4.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1274E+02  2.0000E+00  7.0110E-02
  4.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1166E+02  1.0000E+00  5.7731E-02
  4.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1166E+02  2.0000E+00  5.7731E-02
  4.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1090E+02  1.0000E+00  4.8299E-02
  4.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  4.8299E-02  0.0000E+00  2.0000E+00  4.8299E-02
  4.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1090E+02  2.0000E+00  4.8299E-02
  4.5000E+01  1.4425E+02  0.0000E+00  0.0000E+00  1.6240E-01  0.0000E+00  2.0000E+00  1.6240E-01
  4.5000E+01  1.4450E+02  0.0000E+00  0.0000E+00  5.5637E-01  0.0000E+00  2.0000E+00  5.5637E-01
  4.5000E+01  1.4500E+02  0.0000E+00  0.0000E+00  5.1362E+00  0.0000E+00  2.0000E+00  5.1362E+00
  4.5000E+01  1.4550E+02  0.0000E+00  0.0000E+00  9.5743E+00  0.0000E+00  2.0000E+00  9.5743E+00
  4.5000E+01  1.4600E+02  0.0000E+00  0.0000E+00  1.2290E+01  0.0000E+00  2.0000E+00  1.2290E+01
  4.5000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.3157E+01  0.0000E+00  2.0000E+00  1.3157E+01
  4.5000E+01  1.5000E+02  0.0000E+00  0.0000E+00  8.2169E+00  0.0000E+00  2.0000E+00  8.2169E+00
  4.5000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.2633E+00  0.0000E+00  2.0000E+00  3.2633E+00
  4.5000E+01  1.5400E+02  0.0000E+00  0.0000E+00  8.1690E-01  0.0000E+00  2.0000E+00  8.1690E-01
  4.5000E+01  1.5600E+02  0.0000E+00  0.0000E+00  3.2699E-01  0.0000E+00  2.0000E+00  3.2699E-01
  4.5000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.8617E-01  0.0000E+00  2.0000E+00  1.8617E-01
  4.5000E+01  1.6200E+02  0.0000E+00  0.0000E+00  8.8226E-02  0.0000E+00  2.0000E+00  8.8226E-02
  4.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.1187E-02  0.0000E+00  2.0000E+00  4.1187E-02
  4.5000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4722E-02  0.0000E+00  2.0000E+00  1.4722E-02
  4.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1688E+02  1.0000E+00  2.0000E-02
  4.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  4.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.1688E+02  2.0000E+00  2.0000E-02
  4.6000E+01  2.6700E-01  0.0000E+00  0.0000E+00  1.4372E+00  0.0000E+00  2.0000E+00  1.4372E+00
  4.6000E+01  5.0000E-01  0.0000E+00  0.0000E+00  5.6050E+00  0.0000E+00  2.0000E+00  5.6050E+00
  4.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2764E+01  0.0000E+00  2.0000E+00  1.2764E+01
  4.6000E+01  1.5000E+00  0.0000E+00  0.0000E+00  1.7431E+01  0.0000E+00  2.0000E+00  1.7431E+01
  4.6000E+01  1.9830E+00  0.0000E+00  0.0000E+00  2.0162E+01  0.0000E+00  2.0000E+00  2.0162E+01
  4.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.1144E+01  0.0000E+00  2.0000E+00  2.1144E+01
  4.6000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.6115E+01  0.0000E+00  2.0000E+00  1.6115E+01
  4.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.0804E+01  0.0000E+00  2.0000E+00  1.0804E+01
  4.6000E+01  1.0000E+01  0.0000E+00  0.0000E+00  6.6164E+00  0.0000E+00  2.0000E+00  6.6164E+00
  4.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  3.6599E+00  0.0000E+00  2.0000E+00  3.6599E+00
  4.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.7558E+00  0.0000E+00  2.0000E+00  1.7558E+00
  4.6000E+01  1.8000E+01  0.0000E+00  0.0000E+00  3.7127E-01  0.0000E+00  2.0000E+00  3.7127E-01
  4.6000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.1479E-01  0.0000E+00  2.0000E+00  1.1479E-01
  4.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1828E+02  1.0000E+00  1.1350E-01
  4.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1828E+02  2.0000E+00  1.1350E-01
  4.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2031E+02  1.0000E+00  1.0182E-01
  4.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2031E+02  2.0000E+00  1.0182E-01
  4.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2425E+02  1.0000E+00  8.5827E-02
  4.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2425E+02  2.0000E+00  8.5827E-02
  4.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1688E+02  1.0000E+00  7.1273E-02
  4.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1688E+02  2.0000E+00  7.1273E-02
  4.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1999E+02  1.0000E+00  5.7768E-02
  4.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1999E+02  2.0000E+00  5.7768E-02
  4.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1726E+02  1.0000E+00  4.8695E-02
  4.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00  4.8695E-02  0.0000E+00  2.0000E+00  4.8695E-02
  4.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1726E+02  2.0000E+00  4.8695E-02
  4.6000E+01  1.4425E+02  0.0000E+00  0.0000E+00  1.6595E-01  0.0000E+00  2.0000E+00  1.6595E-01
  4.6000E+01  1.4450E+02  0.0000E+00  0.0000E+00  5.8692E-01  0.0000E+00  2.0000E+00  5.8692E-01
  4.6000E+01  1.4500E+02  0.0000E+00  0.0000E+00  5.4361E+00  0.0000E+00  2.0000E+00  5.4361E+00
  4.6000E+01  1.4550E+02  0.0000E+00  0.0000E+00  1.0013E+01  0.0000E+00  2.0000E+00  1.0013E+01
  4.6000E+01  1.4600E+02  0.0000E+00  0.0000E+00  1.2806E+01  0.0000E+00  2.0000E+00  1.2806E+01
  4.6000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.3678E+01  0.0000E+00  2.0000E+00  1.3678E+01
  4.6000E+01  1.5000E+02  0.0000E+00  0.0000E+00  8.5682E+00  0.0000E+00  2.0000E+00  8.5682E+00
  4.6000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.4285E+00  0.0000E+00  2.0000E+00  3.4285E+00
  4.6000E+01  1.5400E+02  0.0000E+00  0.0000E+00  8.4495E-01  0.0000E+00  2.0000E+00  8.4495E-01
  4.6000E+01  1.5600E+02  0.0000E+00  0.0000E+00  3.3229E-01  0.0000E+00  2.0000E+00  3.3229E-01
  4.6000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.8804E-01  0.0000E+00  2.0000E+00  1.8804E-01
  4.6000E+01  1.6200E+02  0.0000E+00  0.0000E+00  8.8691E-02  0.0000E+00  2.0000E+00  8.8691E-02
  4.6000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.1262E-02  0.0000E+00  2.0000E+00  4.1262E-02
  4.6000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4657E-02  0.0000E+00  2.0000E+00  1.4657E-02
  4.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.9945E+02  1.0000E+00  2.0000E-02
  4.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  4.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.9945E+02  2.0000E+00  2.0000E-02
  4.7000E+01  2.5000E-01  0.0000E+00  0.0000E+00  8.6305E-01  0.0000E+00  2.0000E+00  8.6305E-01
  4.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  4.7856E+00  0.0000E+00  2.0000E+00  4.7856E+00
  4.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1371E+01  0.0000E+00  2.0000E+00  1.1371E+01
  4.7000E+01  1.5000E+00  0.0000E+00  0.0000E+00  1.5679E+01  0.0000E+00  2.0000E+00  1.5679E+01
  4.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.8269E+01  0.0000E+00  2.0000E+00  1.8269E+01
  4.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.9156E+01  0.0000E+00  2.0000E+00  1.9156E+01
  4.7000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.4564E+01  0.0000E+00  2.0000E+00  1.4564E+01
  4.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  9.7035E+00  0.0000E+00  2.0000E+00  9.7035E+00
  4.7000E+01  1.0000E+01  0.0000E+00  0.0000E+00  5.8736E+00  0.0000E+00  2.0000E+00  5.8736E+00
  4.7000E+01  1.2033E+01  0.0000E+00  0.0000E+00  3.1467E+00  0.0000E+00  2.0000E+00  3.1467E+00
  4.7000E+01  1.4017E+01  0.0000E+00  0.0000E+00  1.4744E+00  0.0000E+00  2.0000E+00  1.4744E+00
  4.7000E+01  1.8000E+01  0.0000E+00  0.0000E+00  3.3133E-01  0.0000E+00  2.0000E+00  3.3133E-01
  4.7000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.0897E-01  0.0000E+00  2.0000E+00  1.0897E-01
  4.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0218E+02  1.0000E+00  1.0779E-01
  4.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0218E+02  2.0000E+00  1.0779E-01
  4.7000E+01  4.8050E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0657E+02  1.0000E+00  9.7288E-02
  4.7000E+01  4.8050E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0657E+02  2.0000E+00  9.7288E-02
  4.7000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0320E+02  1.0000E+00  8.4364E-02
  4.7000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0320E+02  2.0000E+00  8.4364E-02
  4.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  1.9824E+02  1.0000E+00  6.8998E-02
  4.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  1.9824E+02  2.0000E+00  6.8998E-02
  4.7000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.9875E+02  1.0000E+00  5.6677E-02
  4.7000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.9875E+02  2.0000E+00  5.6677E-02
  4.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.9875E+02  1.0000E+00  4.7838E-02
  4.7000E+01  1.4400E+02  0.0000E+00  0.0000E+00  4.7838E-02  0.0000E+00  2.0000E+00  4.7838E-02
  4.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.9875E+02  2.0000E+00  4.7838E-02
  4.7000E+01  1.4425E+02  0.0000E+00  0.0000E+00  1.5631E-01  0.0000E+00  2.0000E+00  1.5631E-01
  4.7000E+01  1.4450E+02  0.0000E+00  0.0000E+00  5.0464E-01  0.0000E+00  2.0000E+00  5.0464E-01
  4.7000E+01  1.4500E+02  0.0000E+00  0.0000E+00  4.5801E+00  0.0000E+00  2.0000E+00  4.5801E+00
  4.7000E+01  1.4550E+02  0.0000E+00  0.0000E+00  8.7492E+00  0.0000E+00  2.0000E+00  8.7492E+00
  4.7000E+01  1.4600E+02  0.0000E+00  0.0000E+00  1.1315E+01  0.0000E+00  2.0000E+00  1.1315E+01
  4.7000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.2167E+01  0.0000E+00  2.0000E+00  1.2167E+01
  4.7000E+01  1.5000E+02  0.0000E+00  0.0000E+00  7.5475E+00  0.0000E+00  2.0000E+00  7.5475E+00
  4.7000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.9504E+00  0.0000E+00  2.0000E+00  2.9504E+00
  4.7000E+01  1.5400E+02  0.0000E+00  0.0000E+00  7.6335E-01  0.0000E+00  2.0000E+00  7.6335E-01
  4.7000E+01  1.5600E+02  0.0000E+00  0.0000E+00  3.1633E-01  0.0000E+00  2.0000E+00  3.1633E-01
  4.7000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.8233E-01  0.0000E+00  2.0000E+00  1.8233E-01
  4.7000E+01  1.6200E+02  0.0000E+00  0.0000E+00  8.7248E-02  0.0000E+00  2.0000E+00  8.7248E-02
  4.7000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.1018E-02  0.0000E+00  2.0000E+00  4.1018E-02
  4.7000E+01  1.7998E+02  0.0000E+00  0.0000E+00  1.4867E-02  0.0000E+00  2.0000E+00  1.4867E-02
  4.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.3443E+02  1.0000E+00  4.0000E-02
  4.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E-02  0.0000E+00  2.0000E+00  4.0000E-02
  4.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.3443E+02  2.0000E+00  4.0000E-02
  4.8000E+01  2.5000E-01  0.0000E+00  0.0000E+00  2.6758E+00  0.0000E+00  2.0000E+00  2.6758E+00
  4.8000E+01  5.0000E-01  0.0000E+00  0.0000E+00  7.7193E+00  0.0000E+00  2.0000E+00  7.7193E+00
  4.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5404E+01  0.0000E+00  2.0000E+00  1.5404E+01
  4.8000E+01  1.5000E+00  0.0000E+00  0.0000E+00  2.0378E+01  0.0000E+00  2.0000E+00  2.0378E+01
  4.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.3338E+01  0.0000E+00  2.0000E+00  2.3338E+01
  4.8000E+01  4.0170E+00  0.0000E+00  0.0000E+00  2.4081E+01  0.0000E+00  2.0000E+00  2.4081E+01
  4.8000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.8545E+01  0.0000E+00  2.0000E+00  1.8545E+01
  4.8000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.2717E+01  0.0000E+00  2.0000E+00  1.2717E+01
  4.8000E+01  1.0000E+01  0.0000E+00  0.0000E+00  8.1256E+00  0.0000E+00  2.0000E+00  8.1256E+00
  4.8000E+01  1.2000E+01  0.0000E+00  0.0000E+00  4.8617E+00  0.0000E+00  2.0000E+00  4.8617E+00
  4.8000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.6793E+00  0.0000E+00  2.0000E+00  2.6793E+00
  4.8000E+01  1.8050E+01  0.0000E+00  0.0000E+00  6.4265E-01  0.0000E+00  2.0000E+00  6.4265E-01
  4.8000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.7472E-01  0.0000E+00  2.0000E+00  1.7472E-01
  4.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3023E+02  1.0000E+00  1.7267E-01
  4.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3023E+02  2.0000E+00  1.7267E-01
  4.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3080E+02  1.0000E+00  1.5081E-01
  4.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3080E+02  2.0000E+00  1.5081E-01
  4.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3252E+02  1.0000E+00  1.2554E-01
  4.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3252E+02  2.0000E+00  1.2554E-01
  4.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2877E+02  1.0000E+00  1.0262E-01
  4.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2877E+02  2.0000E+00  1.0262E-01
  4.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2966E+02  1.0000E+00  8.2912E-02
  4.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2966E+02  2.0000E+00  8.2912E-02
  4.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2743E+02  1.0000E+00  6.8623E-02
  4.8000E+01  1.4400E+02  0.0000E+00  0.0000E+00  6.8623E-02  0.0000E+00  2.0000E+00  6.8623E-02
  4.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2743E+02  2.0000E+00  6.8623E-02
  4.8000E+01  1.4425E+02  0.0000E+00  0.0000E+00  3.8121E-01  0.0000E+00  2.0000E+00  3.8121E-01
  4.8000E+01  1.4450E+02  0.0000E+00  0.0000E+00  2.8097E+00  0.0000E+00  2.0000E+00  2.8097E+00
  4.8000E+01  1.4500E+02  0.0000E+00  0.0000E+00  9.9359E+00  0.0000E+00  2.0000E+00  9.9359E+00
  4.8000E+01  1.4550E+02  0.0000E+00  0.0000E+00  1.4711E+01  0.0000E+00  2.0000E+00  1.4711E+01
  4.8000E+01  1.4600E+02  0.0000E+00  0.0000E+00  1.7553E+01  0.0000E+00  2.0000E+00  1.7553E+01
