TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  4.6000E+01  4.7933E+01  0.0000E+00  0.0000E+00  1.4053E+01  0.0000E+00  4.0000E+00  1.4053E+01
  4.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2031E+02  1.0000E+00  1.4000E+01
  4.6000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.0351E+01  0.0000E+00  4.0000E+00  2.0351E+01
  4.6000E+01  7.1900E+01  0.0000E+00  0.0000E+00  1.3586E+01  0.0000E+00  4.0000E+00  1.3586E+01
  4.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2425E+02  1.0000E+00  1.3509E+01
  4.6000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.0024E+01  0.0000E+00  4.0000E+00  2.0024E+01
  4.6000E+01  9.5900E+01  0.0000E+00  0.0000E+00  1.2776E+01  0.0000E+00  4.0000E+00  1.2776E+01
  4.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1688E+02  1.0000E+00  1.2703E+01
  4.6000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.9568E+01  0.0000E+00  4.0000E+00  1.9568E+01
  4.6000E+01  1.1987E+02  0.0000E+00  0.0000E+00  1.1841E+01  0.0000E+00  4.0000E+00  1.1841E+01
  4.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1999E+02  1.0000E+00  1.1755E+01
  4.6000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.9391E+01  0.0000E+00  4.0000E+00  1.9391E+01
  4.6000E+01  1.4388E+02  0.0000E+00  0.0000E+00  1.1357E+01  0.0000E+00  4.0000E+00  1.1357E+01
  4.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1726E+02  1.0000E+00  1.1283E+01
  4.6000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.1556E+01  0.0000E+00  4.0000E+00  1.1556E+01
  4.6000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.6786E+01  0.0000E+00  4.0000E+00  1.6786E+01
  4.6000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.1751E+01  0.0000E+00  4.0000E+00  2.1751E+01
  4.6000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.8666E+01  0.0000E+00  4.0000E+00  1.8666E+01
  4.6000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.5143E+01  0.0000E+00  4.0000E+00  1.5143E+01
  4.6000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.0975E+01  0.0000E+00  4.0000E+00  1.0975E+01
  4.6000E+01  1.8000E+02  0.0000E+00  0.0000E+00  6.1450E+00  0.0000E+00  4.0000E+00  6.1450E+00
  4.6000E+01  1.9200E+02  0.0000E+00  0.0000E+00  4.0157E+00  0.0000E+00  4.0000E+00  4.0157E+00
  4.6000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.7400E+00  0.0000E+00  4.0000E+00  2.7400E+00
  4.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.9945E+02  1.0000E+00  2.0700E+00
  4.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4616E+00  0.0000E+00  4.0000E+00  3.4616E+00
  4.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.2914E+00  0.0000E+00  4.0000E+00  9.2914E+00
  4.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5059E+01  0.0000E+00  4.0000E+00  1.5059E+01
  4.7000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.8400E+01  0.0000E+00  4.0000E+00  1.8400E+01
  4.7000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.6394E+01  0.0000E+00  4.0000E+00  1.6394E+01
  4.7000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.2188E+01  0.0000E+00  4.0000E+00  1.2188E+01
  4.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0218E+02  1.0000E+00  1.2135E+01
  4.7000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.9097E+01  0.0000E+00  4.0000E+00  1.9097E+01
  4.7000E+01  4.7883E+01  0.0000E+00  0.0000E+00  1.3635E+01  0.0000E+00  4.0000E+00  1.3635E+01
  4.7000E+01  4.8050E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0657E+02  1.0000E+00  1.3508E+01
  4.7000E+01  5.3950E+01  0.0000E+00  0.0000E+00  1.9848E+01  0.0000E+00  4.0000E+00  1.9848E+01
  4.7000E+01  7.1917E+01  0.0000E+00  0.0000E+00  1.3250E+01  0.0000E+00  4.0000E+00  1.3250E+01
  4.7000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0320E+02  1.0000E+00  1.3188E+01
  4.7000E+01  7.8000E+01  0.0000E+00  0.0000E+00  1.9649E+01  0.0000E+00  4.0000E+00  1.9649E+01
  4.7000E+01  9.5917E+01  0.0000E+00  0.0000E+00  1.2292E+01  0.0000E+00  4.0000E+00  1.2292E+01
  4.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  1.9824E+02  1.0000E+00  1.2235E+01
  4.7000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.9039E+01  0.0000E+00  4.0000E+00  1.9039E+01
  4.7000E+01  1.1987E+02  0.0000E+00  0.0000E+00  1.1382E+01  0.0000E+00  4.0000E+00  1.1382E+01
  4.7000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.9875E+02  1.0000E+00  1.1300E+01
  4.7000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.8714E+01  0.0000E+00  4.0000E+00  1.8714E+01
  4.7000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.0769E+01  0.0000E+00  4.0000E+00  1.0769E+01
  4.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.9875E+02  1.0000E+00  1.0723E+01
  4.7000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.0936E+01  0.0000E+00  4.0000E+00  1.0936E+01
  4.7000E+01  1.4802E+02  0.0000E+00  0.0000E+00  1.6022E+01  0.0000E+00  4.0000E+00  1.6022E+01
  4.7000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.0674E+01  0.0000E+00  4.0000E+00  2.0674E+01
  4.7000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.7603E+01  0.0000E+00  4.0000E+00  1.7603E+01
  4.7000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.4297E+01  0.0000E+00  4.0000E+00  1.4297E+01
  4.7000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.0386E+01  0.0000E+00  4.0000E+00  1.0386E+01
  4.7000E+01  1.7998E+02  0.0000E+00  0.0000E+00  5.8545E+00  0.0000E+00  4.0000E+00  5.8545E+00
  4.7000E+01  1.9202E+02  0.0000E+00  0.0000E+00  3.8442E+00  0.0000E+00  4.0000E+00  3.8442E+00
  4.7000E+01  2.1602E+02  0.0000E+00  0.0000E+00  2.6435E+00  0.0000E+00  4.0000E+00  2.6435E+00
  4.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.3443E+02  1.0000E+00  2.0700E+00
  4.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4454E+00  0.0000E+00  4.0000E+00  3.4454E+00
  4.8000E+01  4.0170E+00  0.0000E+00  0.0000E+00  8.4635E+00  0.0000E+00  4.0000E+00  8.4635E+00
  4.8000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.3413E+01  0.0000E+00  4.0000E+00  1.3413E+01
  4.8000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.6930E+01  0.0000E+00  4.0000E+00  1.6930E+01
  4.8000E+01  1.8050E+01  0.0000E+00  0.0000E+00  1.5984E+01  0.0000E+00  4.0000E+00  1.5984E+01
  4.8000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.2268E+01  0.0000E+00  4.0000E+00  1.2268E+01
  4.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3023E+02  1.0000E+00  1.2217E+01
  4.8000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.7734E+01  0.0000E+00  4.0000E+00  1.7734E+01
  4.8000E+01  4.7917E+01  0.0000E+00  0.0000E+00  1.3544E+01  0.0000E+00  4.0000E+00  1.3544E+01
  4.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3080E+02  1.0000E+00  1.3483E+01
  4.8000E+01  5.4000E+01  0.0000E+00  0.0000E+00  1.8515E+01  0.0000E+00  4.0000E+00  1.8515E+01
  4.8000E+01  7.1917E+01  0.0000E+00  0.0000E+00  1.3149E+01  0.0000E+00  4.0000E+00  1.3149E+01
  4.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.3252E+02  1.0000E+00  1.3088E+01
  4.8000E+01  7.8000E+01  0.0000E+00  0.0000E+00  1.8298E+01  0.0000E+00  4.0000E+00  1.8298E+01
  4.8000E+01  9.5950E+01  0.0000E+00  0.0000E+00  1.2486E+01  0.0000E+00  4.0000E+00  1.2486E+01
  4.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2877E+02  1.0000E+00  1.2451E+01
  4.8000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.8112E+01  0.0000E+00  4.0000E+00  1.8112E+01
  4.8000E+01  1.1992E+02  0.0000E+00  0.0000E+00  1.1938E+01  0.0000E+00  4.0000E+00  1.1938E+01
  4.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2966E+02  1.0000E+00  1.1884E+01
  4.8000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.8369E+01  0.0000E+00  4.0000E+00  1.8369E+01
  4.8000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.1796E+01  0.0000E+00  4.0000E+00  1.1796E+01
  4.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2743E+02  1.0000E+00  1.1744E+01
  4.8000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.2318E+01  0.0000E+00  4.0000E+00  1.2318E+01
  4.8000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.6776E+01  0.0000E+00  4.0000E+00  1.6776E+01
  4.8000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.1305E+01  0.0000E+00  4.0000E+00  2.1305E+01
  4.8000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.0268E+01  0.0000E+00  4.0000E+00  2.0268E+01
  4.8000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.6531E+01  0.0000E+00  4.0000E+00  1.6531E+01
  4.8000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.1905E+01  0.0000E+00  4.0000E+00  1.1905E+01
  4.8000E+01  1.8000E+02  0.0000E+00  0.0000E+00  6.4810E+00  0.0000E+00  4.0000E+00  6.4810E+00
  4.8000E+01  1.9200E+02  0.0000E+00  0.0000E+00  4.0822E+00  0.0000E+00  4.0000E+00  4.0822E+00
  4.8000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.6391E+00  0.0000E+00  4.0000E+00  2.6391E+00
  4.9000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.2451E+02  1.0000E+00  2.0700E+00
  4.9000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  4.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5545E+00  0.0000E+00  4.0000E+00  3.5545E+00
  4.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.4440E+00  0.0000E+00  4.0000E+00  9.4440E+00
  4.9000E+01  8.0170E+00  0.0000E+00  0.0000E+00  1.5316E+01  0.0000E+00  4.0000E+00  1.5316E+01
  4.9000E+01  1.4067E+01  0.0000E+00  0.0000E+00  1.9030E+01  0.0000E+00  4.0000E+00  1.9030E+01
  4.9000E+01  1.8050E+01  0.0000E+00  0.0000E+00  1.7202E+01  0.0000E+00  4.0000E+00  1.7202E+01
  4.9000E+01  2.3950E+01  0.0000E+00  0.0000E+00  1.2819E+01  0.0000E+00  4.0000E+00  1.2819E+01
  4.9000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2578E+02  1.0000E+00  1.2785E+01
  4.9000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.9671E+01  0.0000E+00  4.0000E+00  1.9671E+01
  4.9000E+01  4.7933E+01  0.0000E+00  0.0000E+00  1.4255E+01  0.0000E+00  4.0000E+00  1.4255E+01
  4.9000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2533E+02  1.0000E+00  1.4201E+01
  4.9000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.0512E+01  0.0000E+00  4.0000E+00  2.0512E+01
  4.9000E+01  7.1883E+01  0.0000E+00  0.0000E+00  1.3728E+01  0.0000E+00  4.0000E+00  1.3728E+01
  4.9000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2508E+02  1.0000E+00  1.3636E+01
  4.9000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.0113E+01  0.0000E+00  4.0000E+00  2.0113E+01
  4.9000E+01  9.5950E+01  0.0000E+00  0.0000E+00  1.2754E+01  0.0000E+00  4.0000E+00  1.2754E+01
  4.9000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2584E+02  1.0000E+00  1.2717E+01
  4.9000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.9667E+01  0.0000E+00  4.0000E+00  1.9667E+01
  4.9000E+01  1.1993E+02  0.0000E+00  0.0000E+00  1.1985E+01  0.0000E+00  4.0000E+00  1.1985E+01
  4.9000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2731E+02  1.0000E+00  1.1938E+01
  4.9000E+01  1.2603E+02  0.0000E+00  0.0000E+00  1.9670E+01  0.0000E+00  4.0000E+00  1.9670E+01
  4.9000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.1529E+01  0.0000E+00  4.0000E+00  1.1529E+01
  4.9000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.3487E+02  1.0000E+00  1.1478E+01
  4.9000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.1851E+01  0.0000E+00  4.0000E+00  1.1851E+01
  4.9000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.7208E+01  0.0000E+00  4.0000E+00  1.7208E+01
  4.9000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.2425E+01  0.0000E+00  4.0000E+00  2.2425E+01
  4.9000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.9578E+01  0.0000E+00  4.0000E+00  1.9578E+01
  4.9000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.5874E+01  0.0000E+00  4.0000E+00  1.5874E+01
  4.9000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.1477E+01  0.0000E+00  4.0000E+00  1.1477E+01
  4.9000E+01  1.8000E+02  0.0000E+00  0.0000E+00  6.3815E+00  0.0000E+00  4.0000E+00  6.3815E+00
  4.9000E+01  1.9200E+02  0.0000E+00  0.0000E+00  4.1365E+00  0.0000E+00  4.0000E+00  4.1365E+00
  4.9000E+01  2.1602E+02  0.0000E+00  0.0000E+00  2.7920E+00  0.0000E+00  4.0000E+00  2.7920E+00
  5.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.2101E+02  1.0000E+00  2.0700E+00
  5.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.0000E+01  1.0170E+00  0.0000E+00  0.0000E+00  3.5780E+00  0.0000E+00  4.0000E+00  3.5780E+00
  5.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.4247E+00  0.0000E+00  4.0000E+00  9.4247E+00
  5.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5267E+01  0.0000E+00  4.0000E+00  1.5267E+01
  5.0000E+01  1.4067E+01  0.0000E+00  0.0000E+00  1.8949E+01  0.0000E+00  4.0000E+00  1.8949E+01
  5.0000E+01  1.8050E+01  0.0000E+00  0.0000E+00  1.7091E+01  0.0000E+00  4.0000E+00  1.7091E+01
  5.0000E+01  2.3850E+01  0.0000E+00  0.0000E+00  1.2800E+01  0.0000E+00  4.0000E+00  1.2800E+01
  5.0000E+01  2.4017E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1802E+02  1.0000E+00  1.2686E+01
  5.0000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.9545E+01  0.0000E+00  4.0000E+00  1.9545E+01
  5.0000E+01  4.7950E+01  0.0000E+00  0.0000E+00  1.4059E+01  0.0000E+00  4.0000E+00  1.4059E+01
  5.0000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2050E+02  1.0000E+00  1.4019E+01
  5.0000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.0364E+01  0.0000E+00  4.0000E+00  2.0364E+01
  5.0000E+01  7.1867E+01  0.0000E+00  0.0000E+00  1.3614E+01  0.0000E+00  4.0000E+00  1.3614E+01
  5.0000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.2082E+02  1.0000E+00  1.3511E+01
  5.0000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.0000E+01  0.0000E+00  4.0000E+00  2.0000E+01
  5.0000E+01  9.5933E+01  0.0000E+00  0.0000E+00  1.2671E+01  0.0000E+00  4.0000E+00  1.2671E+01
  5.0000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.1923E+02  1.0000E+00  1.2623E+01
  5.0000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.9537E+01  0.0000E+00  4.0000E+00  1.9537E+01
  5.0000E+01  1.1992E+02  0.0000E+00  0.0000E+00  1.1845E+01  0.0000E+00  4.0000E+00  1.1845E+01
  5.0000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.2095E+02  1.0000E+00  1.1792E+01
  5.0000E+01  1.2605E+02  0.0000E+00  0.0000E+00  1.9489E+01  0.0000E+00  4.0000E+00  1.9489E+01
  5.0000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.1362E+01  0.0000E+00  4.0000E+00  1.1362E+01
  5.0000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.1751E+02  1.0000E+00  1.1313E+01
  5.0000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.1584E+01  0.0000E+00  4.0000E+00  1.1584E+01
  5.0000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.6817E+01  0.0000E+00  4.0000E+00  1.6817E+01
  5.0000E+01  1.5202E+02  0.0000E+00  0.0000E+00  2.1795E+01  0.0000E+00  4.0000E+00  2.1795E+01
  5.0000E+01  1.5802E+02  0.0000E+00  0.0000E+00  1.8669E+01  0.0000E+00  4.0000E+00  1.8669E+01
  5.0000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.5160E+01  0.0000E+00  4.0000E+00  1.5160E+01
  5.0000E+01  1.6803E+02  0.0000E+00  0.0000E+00  1.0969E+01  0.0000E+00  4.0000E+00  1.0969E+01
  5.0000E+01  1.8000E+02  0.0000E+00  0.0000E+00  6.1516E+00  0.0000E+00  4.0000E+00  6.1516E+00
  5.0000E+01  1.9210E+02  0.0000E+00  0.0000E+00  4.0087E+00  0.0000E+00  4.0000E+00  4.0087E+00
  5.0000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.7430E+00  0.0000E+00  4.0000E+00  2.7430E+00
  5.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.0454E+02  1.0000E+00  2.0700E+00
  5.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4820E+00  0.0000E+00  4.0000E+00  3.4820E+00
  5.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.3254E+00  0.0000E+00  4.0000E+00  9.3254E+00
  5.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5112E+01  0.0000E+00  4.0000E+00  1.5112E+01
  5.1000E+01  1.4050E+01  0.0000E+00  0.0000E+00  1.8535E+01  0.0000E+00  4.0000E+00  1.8535E+01
  5.1000E+01  1.8067E+01  0.0000E+00  0.0000E+00  1.6526E+01  0.0000E+00  4.0000E+00  1.6526E+01
  5.1000E+01  2.3967E+01  0.0000E+00  0.0000E+00  1.2293E+01  0.0000E+00  4.0000E+00  1.2293E+01
  5.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0238E+02  1.0000E+00  1.2272E+01
  5.1000E+01  3.0017E+01  0.0000E+00  0.0000E+00  1.9204E+01  0.0000E+00  4.0000E+00  1.9204E+01
  5.1000E+01  4.7967E+01  0.0000E+00  0.0000E+00  1.3595E+01  0.0000E+00  4.0000E+00  1.3595E+01
  5.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0136E+02  1.0000E+00  1.3569E+01
  5.1000E+01  5.4000E+01  0.0000E+00  0.0000E+00  1.9938E+01  0.0000E+00  4.0000E+00  1.9938E+01
  5.1000E+01  7.1900E+01  0.0000E+00  0.0000E+00  1.3102E+01  0.0000E+00  4.0000E+00  1.3102E+01
  5.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.0072E+02  1.0000E+00  1.3028E+01
  5.1000E+01  7.8000E+01  0.0000E+00  0.0000E+00  1.9520E+01  0.0000E+00  4.0000E+00  1.9520E+01
  5.1000E+01  9.5983E+01  0.0000E+00  0.0000E+00  1.2157E+01  0.0000E+00  4.0000E+00  1.2157E+01
  5.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  1.9710E+02  1.0000E+00  1.2145E+01
  5.1000E+01  1.0212E+02  0.0000E+00  0.0000E+00  1.9083E+01  0.0000E+00  4.0000E+00  1.9083E+01
  5.1000E+01  1.1990E+02  0.0000E+00  0.0000E+00  1.1322E+01  0.0000E+00  4.0000E+00  1.1322E+01
  5.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.9576E+02  1.0000E+00  1.1259E+01
  5.1000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.8638E+01  0.0000E+00  4.0000E+00  1.8638E+01
  5.1000E+01  1.4390E+02  0.0000E+00  0.0000E+00  1.0698E+01  0.0000E+00  4.0000E+00  1.0698E+01
  5.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.0225E+02  1.0000E+00  1.0640E+01
  5.1000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.0889E+01  0.0000E+00  4.0000E+00  1.0889E+01
  5.1000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.5979E+01  0.0000E+00  4.0000E+00  1.5979E+01
  5.1000E+01  1.5198E+02  0.0000E+00  0.0000E+00  2.0729E+01  0.0000E+00  4.0000E+00  2.0729E+01
  5.1000E+01  1.5800E+02  0.0000E+00  0.0000E+00  1.7768E+01  0.0000E+00  4.0000E+00  1.7768E+01
  5.1000E+01  1.6205E+02  0.0000E+00  0.0000E+00  1.4392E+01  0.0000E+00  4.0000E+00  1.4392E+01
  5.1000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.0476E+01  0.0000E+00  4.0000E+00  1.0476E+01
  5.1000E+01  1.8003E+02  0.0000E+00  0.0000E+00  5.8805E+00  0.0000E+00  4.0000E+00  5.8805E+00
  5.1000E+01  1.9207E+02  0.0000E+00  0.0000E+00  3.8545E+00  0.0000E+00  4.0000E+00  3.8545E+00
  5.1000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.6457E+00  0.0000E+00  4.0000E+00  2.6457E+00
  5.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.6809E+02  1.0000E+00  2.0700E+00
  5.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3139E+00  0.0000E+00  4.0000E+00  3.3139E+00
  5.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.0378E+00  0.0000E+00  4.0000E+00  9.0378E+00
  5.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.4657E+01  0.0000E+00  4.0000E+00  1.4657E+01
  5.2000E+01  1.4083E+01  0.0000E+00  0.0000E+00  1.7343E+01  0.0000E+00  4.0000E+00  1.7343E+01
  5.2000E+01  1.8050E+01  0.0000E+00  0.0000E+00  1.5133E+01  0.0000E+00  4.0000E+00  1.5133E+01
  5.2000E+01  2.3967E+01  0.0000E+00  0.0000E+00  1.1239E+01  0.0000E+00  4.0000E+00  1.1239E+01
  5.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  1.6040E+02  1.0000E+00  1.1220E+01
  5.2000E+01  3.0017E+01  0.0000E+00  0.0000E+00  1.8138E+01  0.0000E+00  4.0000E+00  1.8138E+01
  5.2000E+01  4.7983E+01  0.0000E+00  0.0000E+00  1.2280E+01  0.0000E+00  4.0000E+00  1.2280E+01
  5.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  1.6091E+02  1.0000E+00  1.2268E+01
  5.2000E+01  5.4000E+01  0.0000E+00  0.0000E+00  1.8703E+01  0.0000E+00  4.0000E+00  1.8703E+01
  5.2000E+01  7.1883E+01  0.0000E+00  0.0000E+00  1.1920E+01  0.0000E+00  4.0000E+00  1.1920E+01
  5.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  1.5741E+02  1.0000E+00  1.1842E+01
  5.2000E+01  7.8000E+01  0.0000E+00  0.0000E+00  1.8262E+01  0.0000E+00  4.0000E+00  1.8262E+01
  5.2000E+01  9.5950E+01  0.0000E+00  0.0000E+00  1.1015E+01  0.0000E+00  4.0000E+00  1.1015E+01
  5.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  1.6275E+02  1.0000E+00  1.0985E+01
  5.2000E+01  1.0207E+02  0.0000E+00  0.0000E+00  1.7772E+01  0.0000E+00  4.0000E+00  1.7772E+01
  5.2000E+01  1.1988E+02  0.0000E+00  0.0000E+00  1.0432E+01  0.0000E+00  4.0000E+00  1.0432E+01
  5.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.6485E+02  1.0000E+00  1.0364E+01
  5.2000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.7377E+01  0.0000E+00  4.0000E+00  1.7377E+01
  5.2000E+01  1.4390E+02  0.0000E+00  0.0000E+00  9.8717E+00  0.0000E+00  4.0000E+00  9.8717E+00
  5.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  1.6034E+02  1.0000E+00  9.8190E+00
  5.2000E+01  1.4500E+02  0.0000E+00  0.0000E+00  9.9064E+00  0.0000E+00  4.0000E+00  9.9064E+00
  5.2000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.4488E+01  0.0000E+00  4.0000E+00  1.4488E+01
