TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  3.7000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.7055E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.5118E-02 -1.8043E-01 -1.1175E-02  1.6536E+00
  3.8000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02 -6.9078E+00
  3.8000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.7018E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.7526E+00
  3.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.4244E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.4050E+00
  3.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.5222E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.6105E+00
  3.8000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.3390E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.2840E+00
  3.8000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.8636E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.9661E+00
  3.8000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.8338E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.6593E+00
  3.8000E+01  1.2000E+01  0.0000E+00  0.0000E+00  9.9420E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0913E+00
  3.8000E+01  1.6000E+01  0.0000E+00  0.0000E+00  7.3142E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  6.0575E-01
  3.8000E+01  2.4000E+01  0.0000E+00  0.0000E+00 -1.5298E-03  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02 -5.8327E-02
  3.8000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02 -5.8327E-02
  3.8000E+01  4.8000E+01  0.0000E+00  0.0000E+00  1.2566E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  3.7533E-01
  3.8000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  3.7533E-01
  3.8000E+01  7.2000E+01  0.0000E+00  0.0000E+00  6.7437E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  6.0842E-01
  3.8000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  6.0842E-01
  3.8000E+01  9.6000E+01  0.0000E+00  0.0000E+00  7.6119E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  7.5361E-01
  3.8000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  7.5361E-01
  3.8000E+01  1.2000E+02  0.0000E+00  0.0000E+00  8.0069E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  8.5036E-01
  3.8000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  8.5036E-01
  3.8000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.0350E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  9.1737E-01
  3.8000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  9.1737E-01
  3.8000E+01  1.6800E+02  0.0000E+00  0.0000E+00  9.4566E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  9.6495E-01
  3.8000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  9.6495E-01
  3.8000E+01  1.9200E+02  0.0000E+00  0.0000E+00  6.4434E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  9.9927E-01
  3.8000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  9.9927E-01
  3.8000E+01  2.1600E+02  0.0000E+00  0.0000E+00  9.5673E-01  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0243E+00
  3.8000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0243E+00
  3.8000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.2408E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0427E+00
  3.8000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0427E+00
  3.8000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.1383E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0564E+00
  3.8000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0564E+00
  3.8000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.1330E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0665E+00
  3.8000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0665E+00
  3.8000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.2590E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.1559E+00
  3.8000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.7155E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.6325E+00
  3.8000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.8371E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.7954E+00
  3.8000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.4910E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.5226E+00
  3.8000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.5131E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.2710E+00
  3.8000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.1204E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  2.0434E+00
  3.8000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.4198E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.6667E+00
  3.8000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.3421E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.3929E+00
  3.8000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.1651E+00  1.0000E+00  0.0000E+00  0.0000E+00 -7.3553E-02 -2.5809E-01 -4.8907E-02  1.0740E+00
  3.9000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02 -6.9078E+00
  3.9000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.7928E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  1.7658E+00
  3.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.5476E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.4067E+00
  3.9000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.5069E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.5946E+00
  3.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.2389E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.1714E+00
  3.9000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.7166E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  1.7589E+00
  3.9000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.4225E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  1.3616E+00
  3.9000E+01  1.2000E+01  0.0000E+00  0.0000E+00  5.0417E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  6.3607E-01
  3.9000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.0887E-02  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.6893E-02
  3.9000E+01  2.4000E+01  0.0000E+00  0.0000E+00 -7.4162E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02 -6.3906E-01
  3.9000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02 -6.3906E-01
  3.9000E+01  4.8000E+01  0.0000E+00  0.0000E+00  3.7949E-02  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02 -1.7225E-01
  3.9000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02 -1.7225E-01
  3.9000E+01  7.2000E+01  0.0000E+00  0.0000E+00 -1.6664E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  6.6832E-02
  3.9000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  6.6832E-02
  3.9000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.4850E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.1023E-01
  3.9000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.1023E-01
  3.9000E+01  1.2000E+02  0.0000E+00  0.0000E+00  4.6336E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  3.0269E-01
  3.9000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  3.0269E-01
  3.9000E+01  1.4400E+02  0.0000E+00  0.0000E+00  3.4138E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  3.6476E-01
  3.9000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  3.6476E-01
  3.9000E+01  1.6800E+02  0.0000E+00  0.0000E+00  5.9264E-03  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.0748E-01
  3.9000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.0748E-01
  3.9000E+01  1.9200E+02  0.0000E+00  0.0000E+00  6.8727E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.3735E-01
  3.9000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.3735E-01
  3.9000E+01  2.1600E+02  0.0000E+00  0.0000E+00  4.9406E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.5846E-01
  3.9000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.5846E-01
  3.9000E+01  2.4000E+02  0.0000E+00  0.0000E+00  4.4964E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.7350E-01
  3.9000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.7350E-01
  3.9000E+01  2.6400E+02  0.0000E+00  0.0000E+00  4.2835E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.8426E-01
  3.9000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.8426E-01
  3.9000E+01  2.8800E+02  0.0000E+00  0.0000E+00  3.3861E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.9199E-01
  3.9000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.9199E-01
  3.9000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.1320E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.0098E+00
  3.9000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.4902E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.5411E+00
  3.9000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.6080E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.7048E+00
  3.9000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.2676E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  2.3292E+00
  3.9000E+01  2.9400E+02  0.0000E+00  0.0000E+00  1.9962E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  1.9813E+00
  3.9000E+01  2.9600E+02  0.0000E+00  0.0000E+00  1.8210E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  1.6680E+00
  3.9000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.3467E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  1.1653E+00
  3.9000E+01  3.0400E+02  0.0000E+00  0.0000E+00  8.5513E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  8.3006E-01
  3.9000E+01  3.1200E+02  0.0000E+00  0.0000E+00  5.3931E-01  1.0000E+00  0.0000E+00  0.0000E+00  2.2620E-01 -3.2833E-01 -3.1180E-02  4.9756E-01
  4.0000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02 -6.9078E+00
  4.0000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.2148E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.1810E+00
  4.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6083E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.8361E+00
  4.0000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.2081E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  2.1841E+00
  4.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.1854E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.8780E+00
  4.0000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.7032E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.5781E+00
  4.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.1028E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.2861E+00
  4.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  5.0330E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  7.3459E-01
  4.0000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.7511E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  2.4310E-01
  4.0000E+01  2.4000E+01  0.0000E+00  0.0000E+00 -3.9251E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02 -4.9268E-01
  4.0000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02 -4.9268E-01
  4.0000E+01  4.8000E+01  0.0000E+00  0.0000E+00  8.8245E-02  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02 -1.0683E-01
  4.0000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02 -1.0683E-01
  4.0000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.4990E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.0555E-01
  4.0000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.0555E-01
  4.0000E+01  9.6000E+01  0.0000E+00  0.0000E+00  3.3969E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  2.3979E-01
  4.0000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  2.3979E-01
  4.0000E+01  1.2000E+02  0.0000E+00  0.0000E+00  4.2431E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  3.2997E-01
  4.0000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  3.2997E-01
  4.0000E+01  1.4400E+02  0.0000E+00  0.0000E+00  4.3132E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  3.9273E-01
  4.0000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  3.9273E-01
  4.0000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.4140E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  4.3741E-01
  4.0000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  4.3741E-01
  4.0000E+01  1.9200E+02  0.0000E+00  0.0000E+00  2.9776E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  4.6970E-01
  4.0000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  4.6970E-01
  4.0000E+01  2.1600E+02  0.0000E+00  0.0000E+00  5.9832E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  4.9330E-01
  4.0000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  4.9330E-01
  4.0000E+01  2.4000E+02  0.0000E+00  0.0000E+00  3.8511E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  5.1066E-01
  4.0000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  5.1066E-01
  4.0000E+01  2.6400E+02  0.0000E+00  0.0000E+00  4.9929E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  5.2351E-01
  4.0000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  5.2351E-01
  4.0000E+01  2.8800E+02  0.0000E+00  0.0000E+00  5.1897E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  5.3305E-01
  4.0000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  5.3305E-01
  4.0000E+01  2.8850E+02  0.0000E+00  0.0000E+00  1.6569E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.5962E+00
  4.0000E+01  2.8900E+02  0.0000E+00  0.0000E+00  1.9918E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  2.0698E+00
  4.0000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.1918E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  2.3500E+00
  4.0000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.4130E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  2.0872E+00
  4.0000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.0232E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.8405E+00
  4.0000E+01  2.9600E+02  0.0000E+00  0.0000E+00  1.7124E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.6125E+00
  4.0000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.2027E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  1.2203E+00
  4.0000E+01  3.0400E+02  0.0000E+00  0.0000E+00  7.5953E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  9.1769E-01
  4.0000E+01  3.1200E+02  0.0000E+00  0.0000E+00  4.3977E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.4106E-01 -1.3511E-01  7.0702E-02  5.4016E-01
  4.1000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02 -6.9078E+00
  4.1000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.6593E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  1.5194E+00
  4.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0507E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  2.1804E+00
  4.1000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.7167E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  2.4810E+00
  4.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.3527E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  2.2241E+00
  4.1000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.2348E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  1.9739E+00
  4.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5845E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  1.7319E+00
  4.1000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.4224E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  1.2792E+00
  4.1000E+01  1.6000E+01  0.0000E+00  0.0000E+00  9.7063E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  8.7922E-01
  4.1000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.7888E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  2.7480E-01
  4.1000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  2.7480E-01
  4.1000E+01  4.8000E+01  0.0000E+00  0.0000E+00  4.5162E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  6.8389E-01
  4.1000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.5964E-03 -1.9168E-01  1.2490E-02  6.8389E-01
